3.613985300064086914e+00 4.676439166069030762e-01 4.263518810272216797e+00 2.693074226379394531e+00 1.914097785949707031e+00 1.256700456142425537e-01 1.305711865425109863e+00 2.266346216201782227e+00 2.180870920419692993e-01 9.667478501796722412e-03 1.414434015750885010e-01 2.569328844547271729e-01 2.138221263885498047e-01 1.420707069337368011e-02 1.447693109512329102e-01 2.581753730773925781e-01 2.166737914085388184e-01 1.543602161109447479e-02 1.441768705844879150e-01 2.562367320060729980e-01
3.603949069976806641e+00 4.600799083709716797e-01 4.247497081756591797e+00 2.640804290771484375e+00 1.886631369590759277e+00 1.101564392447471619e-01 1.285576820373535156e+00 2.216519355773925781e+00 2.172801792621612549e-01 9.026179090142250061e-03 1.382363438606262207e-01 2.500768601894378662e-01 2.101488411426544189e-01 1.177090965211391449e-02 1.446765065193176270e-01 2.517275214195251465e-01 2.126845717430114746e-01 1.583743654191493988e-02 1.410679221153259277e-01 2.494984120130538940e-01
3.545813322067260742e+00 5.071525573730468750e-01 4.175478458404541016e+00 2.546703815460205078e+00 1.835532784461975098e+00 8.795329183340072632e-02 1.238233447074890137e+00 2.160290241241455078e+00 2.096735388040542603e-01 5.733840167522430420e-03 1.387661248445510864e-01 2.320550531148910522e-01 2.011349797248840332e-01 1.942076347768306732e-02 1.318853497505187988e-01 2.491655051708221436e-01 2.132529467344284058e-01 1.077526621520519257e-02 1.442548781633377075e-01 2.453819215297698975e-01
3.582556247711181641e+00 4.593892693519592285e-01 4.263528347015380859e+00 2.637211799621582031e+00 1.904104590415954590e+00 1.140586957335472107e-01 1.276403546333312988e+00 2.218468427658081055e+00 2.212532907724380493e-01 1.003755256533622742e-02 1.380371451377868652e-01 2.470896691083908081e-01 2.118102610111236572e-01 1.561108790338039398e-02 1.428644061088562012e-01 2.532191872596740723e-01 2.158585935831069946e-01 1.741207949817180634e-02 1.423455327749252319e-01 2.500843107700347900e-01
3.621119976043701172e+00 5.098623633384704590e-01 4.295804023742675781e+00 2.560132741928100586e+00 1.874190330505371094e+00 6.839408725500106812e-02 1.250585079193115234e+00 2.173611402511596680e+00 2.215106040239334106e-01 4.377912729978561401e-03 1.401107013225555420e-01 2.274128347635269165e-01 2.060462534427642822e-01 2.293924055993556976e-02 1.290068626403808594e-01 2.553701698780059814e-01 2.220300137996673584e-01 1.032842509448528290e-02 1.463953256607055664e-01 2.492317110300064087e-01
3.572970628738403320e+00 5.003789663314819336e-01 4.316559314727783203e+00 2.520367383956909180e+00 1.849969625473022461e+00 1.048466786742210388e-01 1.147451877593994141e+00 2.121905565261840820e+00 2.129250019788742065e-01 5.637466907501220703e-03 1.265705674886703491e-01 2.336652725934982300e-01 2.044220566749572754e-01 1.566260121762752533e-02 1.243301108479499817e-01 2.448683977127075195e-01 2.130552977323532104e-01 1.281557790935039520e-02 1.304119974374771118e-01 2.442791610956192017e-01
3.631852149963378906e+00 5.581158399581909180e-01 4.351150035858154297e+00 2.464124202728271484e+00 1.823392987251281738e+00 5.902811139822006226e-02 1.141191840171813965e+00 2.076598644256591797e+00 2.129318565130233765e-01 8.455887436866760254e-04 1.278199255466461182e-01 2.211321145296096802e-01 2.002926021814346313e-01 1.707374118268489838e-02 1.170737072825431824e-01 2.434455156326293945e-01 2.145774662494659424e-01 6.878076121211051941e-03 1.319306194782257080e-01 2.412918061017990112e-01
3.620897531509399414e+00 5.397030115127563477e-01 4.316845417022705078e+00 2.461499214172363281e+00 1.799209713935852051e+00 6.335975974798202515e-02 1.138831496238708496e+00 2.059060096740722656e+00 2.095909714698791504e-01 2.169419080018997192e-03 1.263416856527328491e-01 2.238377481698989868e-01 1.983195245265960693e-01 1.308468542993068695e-02 1.194724962115287781e-01 2.394917011260986328e-01 2.090042531490325928e-01 7.749712094664573669e-03 1.281578689813613892e-01 2.389148175716400146e-01
3.622965097427368164e+00 5.513498783111572266e-01 4.348031044006347656e+00 2.468280553817749023e+00 1.815095543861389160e+00 7.256873697042465210e-02 1.123092293739318848e+00 2.074263334274291992e+00 2.090814113616943359e-01 8.518621325492858887e-04 1.259828358888626099e-01 2.231319099664688110e-01 1.993644237518310547e-01 1.611620746552944183e-02 1.154812797904014587e-01 2.425671815872192383e-01 2.130009531974792480e-01 6.694084033370018005e-03 1.296131014823913574e-01 2.415041774511337280e-01
3.789094924926757812e+00 5.386154055595397949e-01 4.508724689483642578e+00 2.283883333206176758e+00 1.683645009994506836e+00 1.027591452002525330e-01 9.986680746078491211e-01 1.882767677307128906e+00 1.917302757501602173e-01 2.355866134166717529e-03 1.110303103923797607e-01 2.122139483690261841e-01 1.868011504411697388e-01 1.077713631093502045e-02 1.021231636404991150e-01 2.202034294605255127e-01 1.952845454216003418e-01 6.819626316428184509e-03 1.088711917400360107e-01 2.243249267339706421e-01
3.668428421020507812e+00 5.642350316047668457e-01 4.415931701660156250e+00 2.463665008544921875e+00 1.818436384201049805e+00 6.939121335744857788e-02 1.096525073051452637e+00 2.056300163269042969e+00 2.091082185506820679e-01 -9.684413671493530273e-04 1.219856813549995422e-01 2.281280308961868286e-01 2.017410844564437866e-01 1.044893823564052582e-02 1.118150427937507629e-01 2.406995892524719238e-01 2.124953120946884155e-01 4.160506650805473328e-03 1.215033829212188721e-01 2.434052526950836182e-01
3.934062242507934570e+00 5.338969230651855469e-01 4.541105747222900391e+00 2.087014436721801758e+00 1.546107649803161621e+00 1.993980258703231812e-02 9.798448681831359863e-01 1.708785772323608398e+00 1.781884729862213135e-01 -3.643192350864410400e-03 1.130978837609291077e-01 1.866659224033355713e-01 1.707396060228347778e-01 9.807711467146873474e-03 9.264638274908065796e-02 2.016897797584533691e-01 1.871685683727264404e-01 -3.986062481999397278e-03 1.061671376228332520e-01 2.056140452623367310e-01
3.943335771560668945e+00 5.308709740638732910e-01 4.471491336822509766e+00 1.952049255371093750e+00 1.436913967132568359e+00 6.723191589117050171e-02 9.371753334999084473e-01 1.588257193565368652e+00 1.591411083936691284e-01 1.163970679044723511e-03 1.099986881017684937e-01 1.743891686201095581e-01 1.571962833404541016e-01 1.315837167203426361e-02 8.774708956480026245e-02 1.885054409503936768e-01 1.717295050621032715e-01 -1.106018200516700745e-03 1.039494276046752930e-01 1.919492334127426147e-01
4.305403232574462891e+00 4.010632634162902832e-01 4.678748130798339844e+00 1.541373372077941895e+00 1.147962927818298340e+00 3.614743798971176147e-02 8.390288949012756348e-01 1.174304485321044922e+00 1.224446669220924377e-01 4.427712410688400269e-03 9.568807482719421387e-02 1.458901315927505493e-01 1.280632168054580688e-01 3.538094460964202881e-05 8.726020902395248413e-02 1.304844319820404053e-01 1.321209520101547241e-01 -2.229193225502967834e-03 7.978507876396179199e-02 1.368775516748428345e-01
4.149888038635253906e+00 4.265396595001220703e-01 4.648245811462402344e+00 1.808398246765136719e+00 1.335736274719238281e+00 3.245546668767929077e-02 9.021632671356201172e-01 1.419452786445617676e+00 1.501183956861495972e-01 1.436479389667510986e-03 1.026192232966423035e-01 1.671715527772903442e-01 1.493114382028579712e-01 2.709766849875450134e-03 9.081604331731796265e-02 1.625921726226806641e-01 1.576799154281616211e-01 -2.123253419995307922e-03 8.895942568778991699e-02 1.689167320728302002e-01
4.286006927490234375e+00 4.649649858474731445e-01 4.656646728515625000e+00 1.548963308334350586e+00 1.168634772300720215e+00 -2.069727331399917603e-02 8.488129377365112305e-01 1.191914796829223633e+00 1.251659840345382690e-01 -2.625294029712677002e-03 1.004143059253692627e-01 1.376941651105880737e-01 1.283146142959594727e-01 2.311294898390769958e-03 7.974074035882949829e-02 1.378031969070434570e-01 1.409610807895660400e-01 -1.094889454543590546e-02 8.618861436843872070e-02 1.414592415094375610e-01
4.472054481506347656e+00 2.930811643600463867e-01 4.743377685546875000e+00 1.230305075645446777e+00 9.244127273559570312e-01 6.028618663549423218e-02 7.360666990280151367e-01 8.689057826995849609e-01 9.269585460424423218e-02 1.077483594417572021e-02 8.425424993038177490e-02 1.230862140655517578e-01 1.048732697963714600e-01 -4.266822710633277893e-03 8.070721477270126343e-02 9.152530133724212646e-02 1.023257076740264893e-01 1.792591065168380737e-04 6.141610071063041687e-02 1.010237187147140503e-01
4.672859668731689453e+00 2.893505692481994629e-01 4.851217746734619141e+00 7.998901605606079102e-01 6.415622830390930176e-01 1.512187421321868896e-01 5.503408312797546387e-01 4.923008084297180176e-01 5.816209316253662109e-02 1.691540703177452087e-02 6.581826508045196533e-02 7.641202211380004883e-02 7.044558227062225342e-02 4.968238994479179382e-03 5.765229463577270508e-02 5.081779509782791138e-02 7.007835060358047485e-02 7.019484415650367737e-03 4.452730342745780945e-02 6.201547756791114807e-02
4.709360599517822266e+00 3.350586295127868652e-01 4.787559032440185547e+00 6.582294702529907227e-01 5.521472692489624023e-01 1.942361295223236084e-01 5.385173559188842773e-01 3.835504055023193359e-01 4.417008906602859497e-02 2.010595425963401794e-02 6.631015986204147339e-02 5.752919986844062805e-02 5.761688575148582458e-02 1.230424456298351288e-02 5.216308683156967163e-02 4.324746876955032349e-02 5.916435644030570984e-02 9.590813890099525452e-03 4.973213374614715576e-02 5.070709064602851868e-02
4.857805728912353516e+00 3.356895446777343750e-01 5.005939960479736328e+00 6.536091566085815430e-01 5.850425362586975098e-01 1.987435519695281982e-01 5.373896956443786621e-01 3.405206799507141113e-01 6.374972313642501831e-02 1.930628344416618347e-02 5.845238268375396729e-02 4.653387144207954407e-02 6.145962700247764587e-02 1.097028516232967377e-02 5.780325084924697876e-02 3.751545026898384094e-02 6.124206632375717163e-02 1.789961941540241241e-02 4.637617617845535278e-02 4.297179356217384338e-02
4.776688575744628906e+00 3.026723861694335938e-01 4.951161861419677734e+00 7.658451199531555176e-01 6.451939940452575684e-01 1.505540311336517334e-01 5.752624273300170898e-01 4.406109452247619629e-01 6.616467982530593872e-02 1.776375994086265564e-02 6.228110194206237793e-02 7.225441932678222656e-02 7.143168151378631592e-02 2.513285726308822632e-04 6.727486103773117065e-02 4.144255071878433228e-02 6.510898470878601074e-02 1.263578049838542938e-02 4.256229847669601440e-02 5.206321552395820618e-02
4.772484779357910156e+00 4.061669707298278809e-01 4.941769123077392578e+00 6.113420724868774414e-01 6.098012924194335938e-01 1.511131227016448975e-01 5.048264861106872559e-01 2.414290606975555420e-01 7.453114539384841919e-02 1.460570283234119415e-02 5.057560279965400696e-02 3.321069851517677307e-02 6.405974924564361572e-02 4.226131364703178406e-03 6.001592427492141724e-02 2.376671880483627319e-02 5.941846966743469238e-02 1.838233508169651031e-02 4.236273095011711121e-02 2.914789691567420959e-02
4.847515583038330078e+00 3.043848276138305664e-01 5.006009578704833984e+00 6.157789826393127441e-01 5.764142274856567383e-01 2.018527090549468994e-01 5.315519571304321289e-01 2.985330224037170410e-01 7.037507742643356323e-02 2.053269743919372559e-02 5.328372865915298462e-02 4.587953165173530579e-02 6.159618124365806580e-02 5.575349554419517517e-03 6.621887534856796265e-02 2.560863271355628967e-02 5.643148720264434814e-02 2.368524484336376190e-02 3.958982974290847778e-02 3.549266234040260315e-02
4.779411792755126953e+00 3.886134624481201172e-01 4.962598323822021484e+00 6.092903017997741699e-01 5.988531112670898438e-01 1.729428470134735107e-01 4.878603816032409668e-01 2.571564316749572754e-01 7.414069026708602905e-02 1.482121646404266357e-02 5.074133351445198059e-02 3.067178651690483093e-02 6.220609322190284729e-02 9.109994396567344666e-03 5.443735420703887939e-02 2.788684889674186707e-02 6.249523907899856567e-02 1.879877410829067230e-02 4.251443594694137573e-02 3.408418968319892883e-02
4.762441158294677734e+00 4.613377451896667480e-01 4.961471080780029297e+00 6.205379962921142578e-01 6.383180618286132812e-01 1.260307133197784424e-01 4.843738973140716553e-01 2.328213602304458618e-01 7.784079760313034058e-02 1.011603698134422302e-02 4.929915815591812134e-02 2.733853831887245178e-02 6.641857326030731201e-02 5.130684003233909607e-03 5.378191918134689331e-02 2.624675258994102478e-02 6.485702842473983765e-02 1.430064998567104340e-02 4.391815513372421265e-02 2.961038425564765930e-02
4.775353431701660156e+00 4.511494636535644531e-01 4.952544212341308594e+00 6.064904928207397461e-01 6.214500665664672852e-01 1.279728710651397705e-01 4.935928583145141602e-01 2.304033488035202026e-01 7.649720460176467896e-02 1.053348369896411896e-02 4.825454950332641602e-02 3.357309475541114807e-02 6.554822623729705811e-02 -2.691019326448440552e-04 5.925206094980239868e-02 2.084527909755706787e-02 6.025002524256706238e-02 1.533417589962482452e-02 3.938335552811622620e-02 2.845894172787666321e-02
4.814444065093994141e+00 6.107777953147888184e-01 4.936687946319580078e+00 4.137941300868988037e-01 5.602093338966369629e-01 1.639229953289031982e-01 4.138635098934173584e-01 -2.704140543937683105e-02 7.484471052885055542e-02 8.638985455036163330e-03 3.924310952425003052e-02 -2.238200232386589050e-02 5.266558006405830383e-02 1.498223654925823212e-02 4.080688208341598511e-02 7.939234375953674316e-03 5.363281071186065674e-02 2.002347819507122040e-02 5.001882463693618774e-02 1.110840588808059692e-03
4.777957439422607422e+00 4.609283208847045898e-01 4.939580440521240234e+00 5.707252621650695801e-01 6.076124310493469238e-01 1.358849704265594482e-01 4.950080513954162598e-01 1.982241868972778320e-01 7.572200894355773926e-02 1.141588389873504639e-02 4.783021658658981323e-02 2.765044942498207092e-02 6.311510503292083740e-02 6.245654076337814331e-04 5.960611999034881592e-02 1.831376552581787109e-02 5.755464732646942139e-02 1.706686802208423615e-02 4.065545648336410522e-02 2.450979128479957581e-02
4.763908863067626953e+00 5.069262981414794922e-01 4.932648658752441406e+00 4.310305118560791016e-01 5.604340434074401855e-01 1.884869039058685303e-01 4.100820124149322510e-01 2.297748625278472900e-02 8.168519288301467896e-02 1.177778840065002441e-02 3.863415867090225220e-02 -1.498563215136528015e-02 5.387550219893455505e-02 1.546647213399410248e-02 4.469937831163406372e-02 8.642833679914474487e-03 5.651877820491790771e-02 2.527689933776855469e-02 4.421712085604667664e-02 8.415345102548599243e-03
4.700875759124755859e+00 8.462103009223937988e-01 4.809010505676269531e+00 4.313338398933410645e-01 6.145647764205932617e-01 1.226235255599021912e-01 3.643577992916107178e-01 -9.416669607162475586e-02 7.732363790273666382e-02 -6.571859121322631836e-04 3.994224593043327332e-02 -4.573099687695503235e-02 5.569226667284965515e-02 2.429751865565776825e-02 2.028385549783706665e-02 1.209132000803947449e-02 6.488591432571411133e-02 9.452942758798599243e-03 6.053439155220985413e-02 -5.637519061565399170e-04
4.475318908691406250e+00 2.226498603820800781e+00 3.441859483718872070e+00 5.132511854171752930e-01 8.438156843185424805e-01 1.092498660087585449e+00 1.236035823822021484e+00 1.278579682111740112e-01 8.176783472299575806e-02 1.134611144661903381e-01 1.358385384082794189e-01 1.114701107144355774e-02 8.285720646381378174e-02 1.107587441802024841e-01 1.285169720649719238e-01 1.699703186750411987e-02 8.321917802095413208e-02 1.113520637154579163e-01 1.334636062383651733e-01 1.559869572520256042e-02
4.468247413635253906e+00 1.814511775970458984e+00 3.796104907989501953e+00 4.990058541297912598e-01 7.732634544372558594e-01 7.886831760406494141e-01 9.579998254776000977e-01 8.929927647113800049e-02 8.142568171024322510e-02 7.742060720920562744e-02 1.075587868690490723e-01 -6.369527429342269897e-03 7.347296178340911865e-02 8.584990352392196655e-02 9.189292788505554199e-02 1.897620037198066711e-02 8.059556782245635986e-02 7.864305377006530762e-02 1.107224076986312866e-01 1.644841954112052917e-02
4.240016460418701172e+00 3.078293323516845703e+00 2.640074491500854492e+00 5.934754014015197754e-01 1.031867861747741699e+00 1.586435317993164062e+00 1.659740209579467773e+00 2.690512537956237793e-01 9.016983211040496826e-02 1.693261563777923584e-01 1.902772337198257446e-01 3.191700205206871033e-02 1.027030348777770996e-01 1.684885770082473755e-01 1.702249944210052490e-01 2.884891629219055176e-02 1.091066449880599976e-01 1.589958816766738892e-01 1.794372797012329102e-01 3.315793350338935852e-02
4.371549129486083984e+00 2.729384422302246094e+00 2.933059215545654297e+00 4.934328794479370117e-01 9.328796863555908203e-01 1.477028846740722656e+00 1.551415920257568359e+00 1.808808296918869019e-01 9.280589967966079712e-02 1.591859310865402222e-01 1.683800220489501953e-01 2.585446462035179138e-02 9.322869777679443359e-02 1.451441794633865356e-01 1.724551916122436523e-01 1.320962607860565186e-02 9.117516875267028809e-02 1.568766534328460693e-01 1.574801504611968994e-01 1.794375851750373840e-02
4.199314117431640625e+00 3.346300601959228516e+00 2.431543588638305664e+00 6.314930319786071777e-01 1.099093079566955566e+00 1.727033376693725586e+00 1.801365256309509277e+00 2.832313776016235352e-01 9.989894181489944458e-02 1.841979920864105225e-01 2.049083709716796875e-01 3.257597610354423523e-02 1.105917096138000488e-01 1.830070316791534424e-01 1.836846172809600830e-01 3.215354681015014648e-02 1.173478811979293823e-01 1.737278252840042114e-01 1.931729018688201904e-01 3.595698997378349304e-02
4.208741188049316406e+00 3.037783622741699219e+00 2.599529743194580078e+00 6.072348356246948242e-01 1.014926314353942871e+00 1.554959177970886230e+00 1.664315938949584961e+00 2.903727889060974121e-01 8.733467012643814087e-02 1.667472124099731445e-01 1.914200186729431152e-01 3.694760426878929138e-02 1.015066206455230713e-01 1.630750894546508789e-01 1.689939200878143311e-01 3.226536512374877930e-02 1.072000637650489807e-01 1.540831476449966431e-01 1.773484051227569580e-01 3.786462917923927307e-02
4.309876918792724609e+00 2.515499591827392578e+00 3.042347669601440430e+00 5.153419971466064453e-01 8.955903053283691406e-01 1.288901805877685547e+00 1.400170803070068359e+00 1.887732595205307007e-01 8.727773278951644897e-02 1.361023783683776855e-01 1.586331427097320557e-01 1.729488000273704529e-02 8.832815289497375488e-02 1.340002864599227905e-01 1.420032382011413574e-01 2.478911727666854858e-02 9.434832632541656494e-02 1.302523314952850342e-01 1.494572460651397705e-01 2.856169268488883972e-02
4.094940662384033203e+00 3.412812232971191406e+00 2.309872388839721680e+00 5.390132665634155273e-01 1.114832282066345215e+00 1.724310636520385742e+00 1.813772797584533691e+00 1.886663287878036499e-01 1.090850979089736938e-01 1.870887577533721924e-01 1.997961103916168213e-01 2.622460946440696716e-02 1.129418164491653442e-01 1.758852303028106689e-01 1.979173421859741211e-01 1.343260332942008972e-02 1.126834377646446228e-01 1.816220879554748535e-01 1.881578266620635986e-01 1.853640750050544739e-02
4.181183338165283203e+00 3.371308326721191406e+00 2.394084692001342773e+00 5.812969207763671875e-01 1.118837952613830566e+00 1.710040092468261719e+00 1.833303213119506836e+00 2.400381416082382202e-01 1.067744344472885132e-01 1.866441667079925537e-01 2.028412818908691406e-01 3.584821149706840515e-02 1.144999563694000244e-01 1.744211763143539429e-01 1.978245675563812256e-01 2.043335139751434326e-02 1.131995692849159241e-01 1.784381419420242310e-01 1.888938695192337036e-01 2.550568059086799622e-02
4.019999504089355469e+00 3.492013454437255859e+00 2.273766756057739258e+00 5.751972198486328125e-01 1.185386180877685547e+00 1.590309262275695801e+00 1.777726888656616211e+00 2.162181586027145386e-01 1.030863150954246521e-01 1.739111244678497314e-01 1.995005011558532715e-01 4.096383973956108093e-02 1.228438764810562134e-01 1.626072674989700317e-01 1.911623477935791016e-01 1.495702192187309265e-02 1.198518127202987671e-01 1.614055633544921875e-01 1.850922256708145142e-01 2.128828689455986023e-02
4.018153190612792969e+00 3.451748371124267578e+00 2.301031351089477539e+00 5.872051715850830078e-01 1.174702763557434082e+00 1.554493308067321777e+00 1.765647888183593750e+00 2.237636893987655640e-01 1.085549518465995789e-01 1.706053018569946289e-01 1.991294920444488525e-01 3.382539376616477966e-02 1.210541129112243652e-01 1.635891348123550415e-01 1.851646602153778076e-01 2.052601054310798645e-02 1.218681558966636658e-01 1.586339324712753296e-01 1.856885254383087158e-01 2.533955499529838562e-02
4.015915393829345703e+00 3.569893360137939453e+00 2.307757377624511719e+00 5.833446383476257324e-01 1.241565704345703125e+00 1.596206545829772949e+00 1.772092103958129883e+00 2.040739506483078003e-01 1.182677820324897766e-01 1.738036870956420898e-01 1.993459165096282959e-01 2.830406650900840759e-02 1.283520162105560303e-01 1.712820827960968018e-01 1.865429580211639404e-01 1.862156763672828674e-02 1.312830150127410889e-01 1.645242422819137573e-01 1.892953217029571533e-01 2.205320820212364197e-02
4.001348018646240234e+00 3.387393951416015625e+00 2.325802326202392578e+00 6.846058368682861328e-01 1.182805061340332031e+00 1.513087272644042969e+00 1.766117095947265625e+00 3.069571256637573242e-01 1.091251745820045471e-01 1.664340794086456299e-01 2.038610577583312988e-01 3.528444096446037292e-02 1.209727972745895386e-01 1.665500551462173462e-01 1.750263273715972900e-01 3.812370449304580688e-02 1.276293694972991943e-01 1.509617120027542114e-01 1.907704770565032959e-01 4.010188952088356018e-02
4.057369709014892578e+00 3.506196022033691406e+00 2.332293748855590820e+00 6.069278717041015625e-01 1.210707426071166992e+00 1.572528243064880371e+00 1.805503129959106445e+00 2.214433401823043823e-01 1.181746944785118103e-01 1.729854941368103027e-01 1.998471915721893311e-01 3.360348567366600037e-02 1.257148981094360352e-01 1.633716821670532227e-01 1.923804581165313721e-01 1.944589987397193909e-02 1.242753118276596069e-01 1.637042462825775146e-01 1.869445294141769409e-01 2.335225418210029602e-02
3.915501832962036133e+00 3.604228496551513672e+00 2.212769269943237305e+00 5.635851621627807617e-01 1.267493963241577148e+00 1.507161974906921387e+00 1.779800415039062500e+00 1.632275432348251343e-01 1.218163669109344482e-01 1.671300530433654785e-01 1.951758563518524170e-01 3.402031585574150085e-02 1.334537267684936523e-01 1.530356556177139282e-01 1.949504911899566650e-01 8.702283725142478943e-03 1.279897391796112061e-01 1.577212214469909668e-01 1.819600462913513184e-01 1.320228725671768188e-02
3.892858505249023438e+00 3.515600681304931641e+00 2.251321077346801758e+00 5.755170583724975586e-01 1.248181223869323730e+00 1.533144712448120117e+00 1.749753475189208984e+00 1.732558459043502808e-01 1.335859149694442749e-01 1.689352989196777344e-01 1.947167515754699707e-01 1.495965942740440369e-02 1.286359131336212158e-01 1.667335927486419678e-01 1.843769550323486328e-01 1.838785409927368164e-02 1.337026804685592651e-01 1.636143773794174194e-01 1.859427243471145630e-01 2.057835087180137634e-02
3.905059099197387695e+00 3.695059299468994141e+00 2.226612329483032227e+00 5.524542927742004395e-01 1.326344013214111328e+00 1.471870422363281250e+00 1.779947519302368164e+00 1.493068188428878784e-01 1.307724118232727051e-01 1.630438864231109619e-01 1.937783509492874146e-01 3.379419073462486267e-02 1.409930288791656494e-01 1.492988467216491699e-01 1.955871582031250000e-01 6.396621465682983398e-03 1.355135440826416016e-01 1.546787917613983154e-01 1.803354918956756592e-01 1.152807846665382385e-02
3.853019714355468750e+00 3.610166549682617188e+00 2.180799245834350586e+00 5.595686435699462891e-01 1.290318250656127930e+00 1.481762766838073730e+00 1.780305385589599609e+00 1.401126235723495483e-01 1.327699869871139526e-01 1.654420495033264160e-01 1.932601332664489746e-01 2.618470415472984314e-02 1.359264105558395386e-01 1.513049751520156860e-01 1.957190930843353271e-01 7.983600720763206482e-03 1.311287432909011841e-01 1.586910784244537354e-01 1.813787221908569336e-01 1.100638136267662048e-02
3.814661026000976562e+00 3.691479206085205078e+00 2.190034151077270508e+00 5.810754895210266113e-01 1.355528354644775391e+00 1.427759766578674316e+00 1.742359876632690430e+00 1.570349186658859253e-01 1.399627327919006348e-01 1.585722267627716064e-01 1.955940425395965576e-01 1.822222396731376648e-02 1.428775191307067871e-01 1.589568555355072021e-01 1.791498661041259766e-01 1.921599730849266052e-02 1.475637853145599365e-01 1.489754617214202881e-01 1.865974962711334229e-01 1.957139372825622559e-02
3.818142414093017578e+00 3.697698116302490234e+00 2.206775426864624023e+00 5.984140038490295410e-01 1.370884895324707031e+00 1.402132868766784668e+00 1.751519560813903809e+00 1.587378233671188354e-01 1.405375301837921143e-01 1.573287844657897949e-01 1.935269236564636230e-01 2.468765899538993835e-02 1.451617032289505005e-01 1.515934467315673828e-01 1.865210831165313721e-01 1.390525884926319122e-02 1.442673802375793457e-01 1.485701203346252441e-01 1.838626265525817871e-01 1.494039222598075867e-02
3.819600105285644531e+00 3.782532215118408203e+00 2.182645559310913086e+00 5.899903774261474609e-01 1.411195397377014160e+00 1.379077196121215820e+00 1.780449628829956055e+00 1.340741962194442749e-01 1.466189324855804443e-01 1.560271084308624268e-01 1.943712234497070312e-01 2.567554637789726257e-02 1.513278782367706299e-01 1.471745073795318604e-01 1.907690167427062988e-01 1.113349758088588715e-02 1.472432613372802734e-01 1.470648348331451416e-01 1.840116530656814575e-01 1.134945824742317200e-02
3.747230052947998047e+00 3.850129604339599609e+00 2.167124509811401367e+00 6.431922912597656250e-01 1.482065677642822266e+00 1.325550198554992676e+00 1.760701656341552734e+00 1.706737130880355835e-01 1.593172997236251831e-01 1.493293344974517822e-01 1.940766572952270508e-01 2.547572180628776550e-02 1.598585247993469238e-01 1.461680531501770020e-01 1.832802295684814453e-01 1.873244717717170715e-02 1.608659923076629639e-01 1.403732299804687500e-01 1.828097403049468994e-01 2.033756300806999207e-02
3.723535060882568359e+00 3.832841396331787109e+00 2.132128238677978516e+00 5.875744223594665527e-01 1.466213941574096680e+00 1.364940166473388672e+00 1.774157762527465820e+00 1.218671053647994995e-01 1.727160364389419556e-01 1.532855927944183350e-01 1.924506872892379761e-01 1.218478009104728699e-02 1.582412719726562500e-01 1.496711373329162598e-01 1.857577562332153320e-01 1.558258384466171265e-02 1.616499572992324829e-01 1.495526432991027832e-01 1.810654401779174805e-01 1.825162023305892944e-02
3.762081861495971680e+00 3.768955707550048828e+00 2.163882255554199219e+00 5.677654743194580078e-01 1.416808128356933594e+00 1.308468818664550781e+00 1.751557946205139160e+00 1.358684748411178589e-01 1.640451997518539429e-01 1.475388705730438232e-01 1.909026950597763062e-01 1.985989138484001160e-02 1.535612940788269043e-01 1.407812833786010742e-01 1.824686229228973389e-01 1.487798988819122314e-02 1.553854346275329590e-01 1.410669088363647461e-01 1.748608648777008057e-01 2.172250673174858093e-02
3.709158897399902344e+00 3.785904407501220703e+00 2.149682521820068359e+00 5.832924842834472656e-01 1.455256462097167969e+00 1.305092930793762207e+00 1.750707983970642090e+00 1.227241009473800659e-01 1.742557734251022339e-01 1.482690125703811646e-01 1.897952258586883545e-01 1.266048476099967957e-02 1.572932600975036621e-01 1.436584740877151489e-01 1.838085651397705078e-01 1.440216600894927979e-02 1.599614322185516357e-01 1.445499956607818604e-01 1.770125776529312134e-01 1.884010061621665955e-02
3.709447383880615234e+00 3.752826213836669922e+00 2.158823728561401367e+00 5.910040140151977539e-01 1.435572624206542969e+00 1.293946385383605957e+00 1.739031314849853516e+00 1.264320462942123413e-01 1.659311503171920776e-01 1.474554836750030518e-01 1.894399821758270264e-01 1.382766291499137878e-02 1.541210114955902100e-01 1.428230106830596924e-01 1.827983558177947998e-01 1.449222862720489502e-02 1.557638347148895264e-01 1.421325504779815674e-01 1.784095764160156250e-01 1.652684435248374939e-02
3.895808219909667969e+00 3.778095245361328125e+00 2.199261903762817383e+00 5.153837800025939941e-01 1.369764208793640137e+00 1.405071973800659180e+00 1.818052053451538086e+00 1.041328161954879761e-01 1.578628867864608765e-01 1.557995080947875977e-01 1.913159787654876709e-01 1.280544325709342957e-02 1.470713317394256592e-01 1.465205699205398560e-01 1.957435309886932373e-01 1.341031864285469055e-02 1.414042711257934570e-01 1.558654308319091797e-01 1.859997212886810303e-01 1.081356778740882874e-02
3.718718290328979492e+00 3.749968528747558594e+00 2.190877437591552734e+00 6.311576962471008301e-01 1.390838265419006348e+00 1.230898261070251465e+00 1.731465458869934082e+00 1.082448810338973999e-01 1.567626893520355225e-01 1.405293941497802734e-01 1.914706826210021973e-01 1.375278457999229431e-02 1.496744304895401001e-01 1.353317201137542725e-01 1.746419370174407959e-01 1.593084260821342468e-02 1.535247415304183960e-01 1.299006789922714233e-01 1.752764731645584106e-01 1.942208409309387207e-02
